battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,aspect_ratio,power_to_weight,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8
0.34936539746158984,1,0.44000000000000006,1,0.0,1,0.5806451612903226,0.7777777777777778,0.008333333333333333,0,0.06581632653061224,0.3658210947930574,0.15980758952431853,0.42857142857142855,0.16666666666666666,0.4444444444444444,1,0,0,1,0.12318067078354662,0.45475401236795676,True,False,False,False,False,False,False
0.9886439545758183,0,0.96,1,0.10526315789473684,1,0.14516129032258066,0.2222222222222222,0.8666666666666667,13,0.44693877551020406,0.6061415220293725,0.568412613575628,0.42857142857142855,0.1111111111111111,0.8888888888888888,1,0,0,3,0.6226092783844311,0.37046323645030826,False,False,False,False,False,False,True
0.5871743486973948,0,0.8400000000000001,1,0.7894736842105263,1,0.8709677419354839,0.4444444444444445,0.8916666666666667,16,0.2556122448979592,0.09546061415220294,0.17904863709246394,0.2857142857142857,0.2777777777777778,0.2777777777777778,1,0,0,3,0.7797239783659531,0.21827168893635504,False,False,False,False,False,False,True
0.7054108216432866,1,0.48,1,0.05263157894736842,0,0.4838709677419355,0.2222222222222222,0.6,11,0.7178571428571429,0.7563417890520694,0.746125066809193,0.8571428571428571,0.6111111111111112,0.2777777777777778,1,0,0,2,0.8622278565371659,0.3469653844335606,False,False,False,False,False,True,False
0.46760187040748163,1,0.68,1,0.5263157894736842,0,0.7580645161290323,0.7777777777777778,0.7916666666666666,20,0.3683673469387755,0.32843791722296395,0.15179048637092463,0.9285714285714286,0.7222222222222222,0.3888888888888889,1,0,0,2,0.7283492250593134,0.1950462253916227,False,False,True,False,False,False,False
0.38276553106212424,1,0.27999999999999997,0,0.0,0,0.6935483870967742,0.7777777777777778,0.9416666666666667,6,0.621938775510204,0.9372496662216289,0.16515232495991447,0.42857142857142855,0.3888888888888889,0.0,1,0,0,2,0.6406943566139734,0.13671134620330602,False,True,False,False,False,False,False
0.45023380093520377,1,0.64,0,0.15789473684210525,0,0.5,0.888888888888889,0.36666666666666664,8,0.060714285714285714,0.8524699599465955,0.36370924639230356,0.0,0.16666666666666666,0.2777777777777778,0,0,1,3,0.06701525441260063,0.31246955244522395,False,False,False,False,True,False,False
0.520374081496326,0,0.16,1,0.21052631578947367,1,0.0967741935483871,0.5555555555555556,0.13333333333333333,5,0.38418367346938775,0.705607476635514,0.8158738642437199,0.8571428571428571,0.8888888888888888,0.3333333333333333,1,0,1,2,0.4839722944882149,0.48582295012943827,False,False,False,False,True,False,False
0.8109552438209753,0,0.039999999999999994,1,0.05263157894736842,1,0.41935483870967744,0.33333333333333337,0.26666666666666666,16,0.0826530612244898,0.23164218958611482,0.40887226082308925,1.0,0.1111111111111111,0.5555555555555556,1,0,1,1,0.19140167817964612,0.5747647195003162,False,False,False,False,True,False,False
0.44355377421509684,0,0.16,0,0.21052631578947367,0,0.6129032258064516,0.888888888888889,0.5833333333333334,11,0.1596938775510204,0.018691588785046728,0.7675040085515767,0.5714285714285714,0.0,0.6666666666666666,1,0,0,3,0.5932319760550876,0.2356625209136425,True,False,False,False,False,False,False
0.04408817635270541,0,0.8400000000000001,0,0.0,0,0.0,0.11111111111111112,0.058333333333333334,1,0.0923469387755102,0.044058744993324434,0.5309994655264565,0.7857142857142857,0.3333333333333333,0.4444444444444444,0,1,1,1,0.32001938093475774,0.17951459884739016,False,False,True,False,False,False,False
0.9692718770875084,1,0.36,0,0.10526315789473684,0,0.7258064516129032,0.7777777777777778,0.9166666666666666,10,0.7224489795918367,0.9292389853137517,0.19722073757349012,0.2857142857142857,0.2777777777777778,0.8333333333333334,0,1,1,2,0.7489559207327299,0.348325380464427,True,False,False,False,False,False,False
0.21442885771543085,1,0.36,1,0.10526315789473684,0,0.6612903225806451,0.2222222222222222,0.9083333333333333,7,0.32908163265306123,0.23431241655540722,0.6662212720470336,0.5714285714285714,0.2222222222222222,0.7777777777777778,1,0,1,2,0.7584802760348316,0.08208527423400089,False,False,False,False,False,False,True
0.1229124916499666,1,0.0,1,0.0,0,0.16129032258064516,0.4444444444444445,0.3416666666666667,15,0.04030612244897959,0.08878504672897196,0.14350614644575094,0.0,0.2222222222222222,0.5,0,0,1,3,0.1248928333823801,0.14104302467364074,False,False,False,False,True,False,False
0.5925183700734803,1,0.039999999999999994,1,0.631578947368421,1,0.24193548387096775,0.5555555555555556,0.7833333333333333,19,0.07806122448979592,0.315086782376502,0.018172100481026188,0.6428571428571429,0.0,0.05555555555555555,1,0,0,3,0.15752130567610556,0.2451152069653663,False,False,False,True,False,False,False
0.9826319305277221,0,0.64,0,0.10526315789473684,0,0.7419354838709677,0.5555555555555556,0.9,14,0.24489795918367346,0.16555407209612816,0.02939604489577766,0.0,0.16666666666666666,0.8333333333333334,1,1,0,3,0.6421755651342244,0.3580177111000423,False,True,False,False,False,False,False
0.6078824315297261,1,0.48,0,0.47368421052631576,1,0.8870967741935484,0.4444444444444445,0.0,17,0.35714285714285715,0.48998664886515353,0.25975414216996257,0.8571428571428571,0.16666666666666666,0.2777777777777778,1,1,0,3,0.5676714038095234,0.6792478927784376,False,False,False,False,False,True,False
0.39612558450233804,0,0.72,1,0.10526315789473684,0,0.2903225806451613,0.888888888888889,0.4583333333333333,5,0.11275510204081633,0.07343124165554073,0.309192944949225,0.14285714285714285,0.0,0.7777777777777778,0,1,1,1,0.3625572347034708,0.25080862807161747,False,False,False,False,False,False,False
0.7695390781563126,0,0.07999999999999999,1,0.05263157894736842,1,0.1774193548387097,0.4444444444444445,0.2833333333333333,15,0.8086734693877551,0.931909212283044,0.6309460181721005,0.7857142857142857,0.2222222222222222,0.8888888888888888,1,1,1,2,0.8365753631685676,0.5382517826011607,False,False,True,False,False,False,False
0.2772211088844355,0,0.6,1,0.47368421052631576,0,0.5,0.6666666666666666,0.5166666666666667,20,0.03316326530612245,0.9125500667556742,0.4120791020844468,0.42857142857142855,0.2777777777777778,0.16666666666666666,1,1,0,3,0.03484040347354379,0.17652448573615537,False,False,False,False,False,True,False
0.8089512358049432,0,0.12000000000000002,0,0.05263157894736842,0,0.43548387096774194,0.2222222222222222,0.575,6,0.2836734693877551,0.2109479305740988,0.651256012827365,0.14285714285714285,0.05555555555555555,0.16666666666666666,1,1,0,1,0.6818655827016239,0.40298237878750465,False,False,False,False,False,True,False
0.2545090180360721,1,0.16,1,0.6842105263157895,0,0.4838709677419355,0.7777777777777778,0.19166666666666668,14,0.11428571428571428,0.17623497997329773,0.582843399251737,0.8571428571428571,0.7777777777777778,0.7222222222222222,0,1,1,1,0.2934058690264304,0.27145374330103084,False,False,False,False,False,False,True
0.08750835003340013,0,0.27999999999999997,0,0.3157894736842105,1,0.5,0.4444444444444445,0.175,10,0.3596938775510204,0.32843791722296395,0.155264564404062,0.7857142857142857,0.2222222222222222,0.05555555555555555,1,0,0,2,0.7111997280703822,0.16783874414068642,True,False,False,False,False,False,False
0.6285905143620575,1,0.0,1,0.0,0,0.8709677419354839,0.33333333333333337,0.7083333333333334,3,0.36173469387755103,0.7977303070761015,0.6838588989845003,0.07142857142857142,0.0,0.3333333333333333,0,1,1,1,0.4185917549275047,0.27937591110385973,False,True,False,False,False,False,False
0.2665330661322645,0,0.5599999999999999,0,0.5789473684210527,0,0.7258064516129032,0.11111111111111112,0.5833333333333334,14,0.049489795918367344,0.10881174899866489,0.3164083377872795,0.6428571428571429,0.1111111111111111,0.1111111111111111,1,1,1,1,0.14641054017053418,0.15627028888635944,False,False,False,False,False,False,True
0.7541750167000668,1,0.039999999999999994,1,0.21052631578947367,0,0.2903225806451613,0.888888888888889,0.6083333333333333,10,0.5770408163265306,0.5740987983978638,0.8588989845002672,0.8571428571428571,0.3333333333333333,0.1111111111111111,1,1,0,2,0.8322193964416346,0.3653981808709782,False,False,False,False,False,True,False
0.7314629258517034,1,0.36,1,0.3157894736842105,0,0.3548387096774194,0.2222222222222222,0.7833333333333333,15,0.18316326530612245,0.3484646194926569,0.26590058792089794,0.9285714285714286,0.8333333333333334,0.0,1,1,1,1,0.35152619222253206,0.2988353899897321,False,False,False,True,False,False,False
0.5150300601202404,1,0.0,0,0.47368421052631576,1,0.8387096774193549,0.5555555555555556,0.44166666666666665,11,0.925,0.9152202937249666,0.7816675574559059,0.35714285714285715,0.3333333333333333,0.6666666666666666,1,0,1,2,0.969701692602868,0.3164288276046718,False,False,False,False,False,False,True
0.7608550434201736,0,0.8,1,0.05263157894736842,0,0.08064516129032258,0.11111111111111112,0.4583333333333333,2,0.42806122448979594,0.8598130841121495,0.29529663281667556,0.2857142857142857,0.05555555555555555,0.2777777777777778,0,1,1,3,0.46957891005165087,0.43256191397042015,False,False,True,False,False,False,False
0.4074816299265197,0,0.36,1,0.5263157894736842,0,0.20967741935483872,0.4444444444444445,0.9833333333333333,14,0.28061224489795916,0.11081441922563418,0.36718332442544094,0.5714285714285714,0.2777777777777778,0.0,1,0,1,2,0.8264233843098612,0.13879401139648456,False,False,False,False,False,True,False
0.927187708750835,1,0.96,0,0.7894736842105263,0,0.3709677419354839,0.2222222222222222,0.08333333333333333,17,0.2260204081632653,0.17022696929238984,0.9174238375200428,0.2857142857142857,0.3333333333333333,0.0,1,0,1,1,0.5871795363276483,0.8298559555790531,True,False,False,False,False,False,False
0.9392117568470274,1,0.24000000000000005,1,0.05263157894736842,0,0.3225806451612903,0.0,0.0,4,0.25612244897959185,0.40921228304405877,0.8898984500267236,0.42857142857142855,0.1111111111111111,0.2222222222222222,1,0,1,3,0.45135960618026805,0.9578696881933149,False,False,False,False,False,False,True
0.018704074816299265,0,0.8,1,0.2631578947368421,0,0.8709677419354839,0.2222222222222222,0.49166666666666664,6,0.0663265306122449,0.09813084112149532,0.9850347407803314,0.35714285714285715,0.0,0.2777777777777778,0,0,1,2,0.20107274585793067,0.057663132235035386,False,False,True,False,False,False,False
0.05143620574482298,0,0.0,0,0.15789473684210525,1,0.5806451612903226,0.6666666666666666,0.3416666666666667,5,0.009693877551020408,0.11148197596795728,0.3140032068412614,0.0,0.0,0.2777777777777778,1,0,0,1,0.028506369101968125,0.10130357904645047,False,False,False,False,True,False,False
0.7568470273881096,1,0.72,1,0.10526315789473684,1,0.5967741935483871,0.33333333333333337,0.7,7,0.19693877551020408,0.09078771695594126,0.5106894708711919,0.5,0.0,1.0,1,1,1,3,0.6073573983557085,0.33438217620046834,False,False,False,False,False,False,False
0.6893787575150301,1,0.27999999999999997,1,0.05263157894736842,1,0.3225806451612903,0.5555555555555556,0.7666666666666667,15,0.011224489795918367,0.5640854472630173,0.2650988776055585,0.2857142857142857,0.1111111111111111,0.3888888888888889,1,0,0,1,0.016368712979948987,0.287168187896142,False,True,False,False,False,False,False
0.1062124248496994,0,0.039999999999999994,0,0.2631578947368421,1,0.7258064516129032,0.0,0.025,6,0.025,0.7022696929238985,0.4623196151790486,0.21428571428571427,0.0,0.7222222222222222,1,1,0,1,0.03159501021976467,0.2439825525017575,False,True,False,False,False,False,False
0.8991315965263861,1,0.44000000000000006,0,0.5263157894736842,1,0.41935483870967744,0.11111111111111112,0.25833333333333336,14,0.7637755102040816,0.6728971962616822,0.2998396579369321,0.0,0.1111111111111111,0.8888888888888888,1,0,1,2,0.9934238811241752,0.6344050467847674,False,False,True,False,False,False,False
0.4709418837675351,1,0.0,1,0.3157894736842105,0,0.12903225806451613,0.7777777777777778,0.45,20,0.6770408163265306,0.5747663551401869,0.722340994120791,0.0,0.05555555555555555,1.0,0,0,1,2,0.9757238814143313,0.29108728666821626,False,False,False,False,False,False,True
0.03206412825651302,1,0.0,0,0.15789473684210525,1,0.8225806451612904,0.7777777777777778,0.775,5,0.28316326530612246,0.5914552736982643,0.4374665954035275,0.0,0.1111111111111111,0.9444444444444444,1,1,1,3,0.4007226492754719,0.029246181149519757,False,False,False,True,False,False,False
0.8042752171008684,1,0.9199999999999999,0,0.10526315789473684,1,0.3387096774193548,1.0,0.35,20,0.7959183673469388,0.8731642189586115,0.3794762159273116,0.21428571428571427,0.3333333333333333,1.0,1,1,1,3,0.863456194050068,0.5146772256123382,False,True,False,False,False,False,False
0.5778223112892451,0,0.0,1,0.21052631578947367,0,0.5483870967741935,0.0,0.875,16,0.17653061224489797,0.1348464619492657,0.4425440940673437,0.8571428571428571,0.7222222222222222,0.9444444444444444,0,0,1,2,0.4932341336100539,0.2184561473232424,False,False,False,False,False,False,False
0.9953239812959251,0,0.0,0,0.2631578947368421,0,0.9032258064516129,0.5555555555555556,0.24166666666666667,6,0.46530612244897956,0.774365821094793,0.45189738107963656,0.35714285714285715,0.2777777777777778,0.2777777777777778,1,0,1,2,0.5497951284153192,0.7074945275227504,False,False,False,True,False,False,False
0.4014696058784235,1,0.27999999999999997,0,0.2631578947368421,1,0.6129032258064516,1.0,0.7916666666666666,14,0.38571428571428573,0.25500667556742324,0.6622127204703367,0.7142857142857143,0.6666666666666666,0.1111111111111111,1,1,0,2,0.8577630762866024,0.1696235915241019,False,True,False,False,False,False,False
0.6352705410821643,0,0.24000000000000005,0,0.15789473684210525,1,0.4838709677419355,0.4444444444444445,0.7916666666666666,5,0.3566326530612245,0.8037383177570093,0.8981827899518974,0.7857142857142857,0.05555555555555555,0.5555555555555556,1,1,0,1,0.41050809196719884,0.25950159004564005,False,True,False,False,False,False,False
0.8744154976619907,1,0.24000000000000005,1,0.3157894736842105,0,0.9838709677419355,0.888888888888889,0.5916666666666667,19,0.2969387755102041,0.835781041388518,0.8439337252805986,0.9285714285714286,0.5555555555555556,0.4444444444444444,1,0,0,1,0.3324321511409423,0.42530906591748613,False,False,False,False,False,False,False
0.44422177688710757,1,0.68,1,0.10526315789473684,1,0.6290322580645161,1.0,0.7083333333333334,4,0.3469387755102041,0.38584779706275035,0.0603955104222341,1.0,0.6111111111111112,0.5,1,1,1,2,0.6312542119859414,0.20420522143132658,False,False,False,False,False,True,False
0.25384101536406145,1,0.12000000000000002,1,0.2631578947368421,0,0.06451612903225806,0.33333333333333337,0.30833333333333335,12,0.4153061224489796,0.3437917222963952,0.6833244254409406,0.9285714285714286,0.05555555555555555,0.8333333333333334,1,0,1,1,0.8025507403418369,0.22502311681452655,False,False,False,False,True,False,False
0.4228456913827655,1,0.0,1,0.0,1,1.0,0.4444444444444445,0.7166666666666667,0,0.34285714285714286,0.7323097463284379,0.10823089257081775,0.5714285714285714,0.3888888888888889,1.0,1,0,0,3,0.4210934576136742,0.19362921598282312,False,False,False,True,False,False,False
0.35404141616566465,1,0.6,1,0.05263157894736842,1,0.2903225806451613,0.6666666666666666,0.8083333333333333,4,0.22959183673469388,0.27436582109479307,0.6119722073757349,0.2857142857142857,0.3333333333333333,0.5555555555555556,1,0,1,3,0.49432010433642426,0.1483996166997188,False,False,False,False,False,False,False
0.584502338009352,1,0.76,1,0.0,1,0.5161290322580645,0.33333333333333337,0.725,1,0.3862244897959184,0.5814419225634179,0.9796900053447354,0.0,0.0,0.0,1,0,0,2,0.552551244984749,0.25691211956632104,False,False,False,False,True,False,False
0.5945223780895124,0,0.36,1,0.10526315789473684,1,0.8709677419354839,0.0,0.475,8,0.10612244897959183,0.26702269692923897,0.2520042757883485,0.7142857142857143,0.4444444444444444,0.4444444444444444,1,1,1,1,0.23127834056913363,0.3429147456696711,False,False,False,True,False,False,False
0.3193052772211089,0,0.64,0,0.3157894736842105,0,0.3548387096774194,0.5555555555555556,0.36666666666666664,16,0.6091836734693877,0.5046728971962616,0.9414751469802245,0.14285714285714285,0.1111111111111111,1.0,0,1,0,2,0.9513248131111788,0.24143694071062693,False,False,False,True,False,False,False
0.3834335337341349,1,0.5599999999999999,0,0.0,0,0.5483870967741935,0.5555555555555556,0.39166666666666666,3,0.6811224489795918,0.6188251001335113,0.965793693212186,0.21428571428571427,0.16666666666666666,1.0,1,1,0,1,0.9362060205444722,0.267025460292257,False,False,True,False,False,False,False
0.3119572478289913,0,0.0,1,0.6842105263157895,1,0.9516129032258065,0.0,0.7333333333333333,16,0.04642857142857143,0.7242990654205608,0.16087653661143772,0.21428571428571427,0.3888888888888889,0.5,1,1,0,2,0.05745479280702845,0.14557052715780006,False,False,False,False,False,False,True
1.0006680026720107,0,0.0,1,0.05263157894736842,1,0.20967741935483872,0.6666666666666666,0.8583333333333333,11,0.01683673469387755,0.10213618157543392,0.9577765900587921,1.0,0.9444444444444444,0.5555555555555556,1,0,1,1,0.05057255503372292,0.3775273289629843,False,False,False,False,False,False,True
0.751503006012024,0,0.8800000000000001,0,0.15789473684210525,0,0.2903225806451613,0.0,0.7,17,0.5586734693877551,0.6668891855807744,0.05291288081239979,0.21428571428571427,0.2222222222222222,0.2222222222222222,1,1,0,2,0.7310155636802175,0.33219002989506574,True,False,False,False,False,False,False
0.29458917835671344,0,0.48,1,0.7368421052631579,0,0.41935483870967744,0.7777777777777778,0.6083333333333333,20,0.17142857142857143,0.19826435246995994,0.9879743452699091,0.5714285714285714,0.6111111111111112,0.2777777777777778,0,0,1,3,0.4218859798046518,0.1633195436723919,False,False,False,False,False,False,True
0.45490981963927857,0,0.48,0,0.21052631578947367,1,0.6451612903225806,0.888888888888889,0.9083333333333333,20,0.33622448979591835,0.10747663551401869,0.3679850347407803,0.6428571428571429,0.16666666666666666,0.2222222222222222,1,0,1,1,0.9976956810157834,0.1676833680640734,False,True,False,False,False,False,False
0.9893119572478289,1,0.12000000000000002,1,0.47368421052631576,0,0.7419354838709677,0.33333333333333337,0.15,16,0.0933673469387755,0.13951935914552738,0.7426509887760556,0.35714285714285715,0.2222222222222222,0.3888888888888889,1,0,1,3,0.2582967796715641,0.7955046253061281,False,False,False,False,True,False,False
0.58249832999332,0,0.36,1,0.15789473684210525,0,0.4032258064516129,0.5555555555555556,0.0,6,0.3326530612244898,0.40053404539385845,0.1897381079636558,0.6428571428571429,0.0,0.3888888888888889,0,0,1,1,0.5931561636625656,0.6579018681297171,False,False,False,False,False,False,True
0.43420173680694724,0,0.48,1,0.42105263157894735,0,0.6774193548387096,0.4444444444444445,0.225,17,0.20918367346938777,0.3431241655540721,0.4021913415285943,0.14285714285714285,0.2222222222222222,0.4444444444444444,1,0,0,1,0.4046318259275004,0.37004552835898635,False,False,False,False,False,False,True
0.7675350701402806,1,0.64,1,0.3157894736842105,0,0.7903225806451613,0.888888888888889,0.15833333333333333,15,0.22448979591836735,0.6114819759679573,0.4494922501336184,0.6428571428571429,0.0,0.05555555555555555,0,1,1,2,0.3109593073168391,0.6356196143315338,False,False,False,True,False,False,False
0.7762191048764195,1,0.039999999999999994,1,0.0,0,0.24193548387096775,0.6666666666666666,0.6,2,0.2714285714285714,0.2576769025367156,0.6851950828433993,0.6428571428571429,0.05555555555555555,0.16666666666666666,1,1,1,1,0.6008859473459977,0.3783044233917014,False,False,True,False,False,False,False
